id,smoking
160427,0.005865028892871285
160428,0.39197323683422747
160429,0.7763465033424342
160430,0.8043727199325762
160431,0.9371793476592082
160432,0.00651555009540835
160433,0.7548156336688933
160434,0.44307080237253277
160435,0.9026019868916485
160436,0.5627098950961228
160437,0.009258802180814154
160438,0.8735319388053311
160439,0.4679926536071946
160440,0.0016061773382934482
160441,0.053832008266324456
160442,0.7069909402263269
160443,0.8959567308319109
160444,0.015879062836688353
160445,0.7760590821378791
160446,0.8648860176295914
160447,0.7628928032617089
160448,0.7612240442696533
160449,0.018735660239959432
160450,0.09800216024685164
160451,0.8829474469426355
160452,0.8355057072673064
160453,0.011090677093151043
160454,0.31173921907706686
160455,0.026799166656425132
160456,0.8779664061685072
160457,0.6836641083494257
160458,0.7822538801235178
160459,0.5956310390946749
160460,0.42199545597655325
160461,0.3605446964430123
160462,0.5937875938242937
160463,0.7949995048839084
160464,0.6961669340593045
160465,0.6589677973165623
160466,0.16102326693951874
160467,0.41374753451256746
160468,0.7247219169050941
160469,0.878281209998219
160470,0.7426162218286326
160471,0.7579128030454013
160472,0.015767256259843043
160473,0.8858577129435679
160474,0.6529474601206781
160475,0.061515278871555924
160476,0.046384074636540505
160477,0.20532692892560292
160478,0.8532214985279163
160479,0.8902693736273027
160480,0.5000354209528103
160481,0.6814504738087425
160482,0.019677777832639097
160483,0.003455936458562957
160484,0.4588537713041607
160485,0.0024901318716890647
160486,0.01935828316106483
160487,0.10936016175829893
160488,0.0023786887015150287
160489,0.5269000694101175
160490,0.050554703429598835
160491,0.7625726213467136
160492,0.807494736851198
160493,0.7594053762062156
160494,0.4723543189251427
160495,0.4136485776420528
160496,0.7183028095506909
160497,0.2760602520165311
160498,0.01457387879524808
160499,0.8253421788481169
160500,0.810171900666567
160501,0.004173468354994952
160502,0.7093836107334464
160503,0.7661657857814778
160504,0.028073980828291423
160505,0.9301466819154989
160506,0.7708309038218178
160507,0.4253350623890222
160508,0.8972683323542228
160509,0.9685777802679166
160510,0.47899645525780704
160511,0.7230855427803976
160512,0.014392247153693014
160513,0.521297084771476
160514,0.5632093109019558
160515,0.7975658545936936
160516,0.019029035054117478
160517,0.7482352358797626
160518,0.005123542617952115
160519,0.5099317978434037
160520,0.014638676423738907
160521,0.03467254169286735
160522,0.6110858001066571
160523,0.46337558124441985
160524,0.8384890504988217
160525,0.28884931659304414
160526,0.46871111654759723
160527,0.7650155761795352
160528,0.27662131704946447
160529,0.46660068520277936
160530,0.013349725660338966
160531,0.5979242669257226
160532,0.042043130469474464
160533,0.621158630867184
160534,0.5123133327915653
160535,0.791935511926453
160536,0.3313984870617928
160537,0.24711975482616458
160538,0.6894114372088255
160539,0.3599576716763429
160540,0.6625799841900104
160541,0.5266942972120187
160542,0.6905986175113995
160543,0.006530270480632698
160544,0.8458598334225408
160545,0.0025437529055199887
160546,0.80907698041737
160547,0.08253994062300879
160548,0.3720631211731753
160549,0.05817260274123876
160550,0.3104207362920455
160551,0.8640713715483738
160552,0.7266272917948556
160553,0.5121406910375169
160554,0.5345704033076958
160555,0.5061236877039438
160556,0.14814938535666955
160557,0.004409762775412297
160558,0.39507965524061833
160559,0.5289327354898719
160560,0.04957590831430353
160561,0.696769481164852
160562,0.3098941590686373
160563,0.6640773335426648
160564,0.7107429212801201
160565,0.6627212818003001
160566,0.17350054273925175
160567,0.2997578109498975
160568,0.9313892369437405
160569,0.015490700008830372
160570,0.831197841185515
160571,0.5706256109245063
160572,0.1474550772907668
160573,0.34310579223220666
160574,0.6674446029005144
160575,0.022917731383644554
160576,0.12160952602703291
160577,0.10149385285345887
160578,0.881033572742775
160579,0.8973527158054644
160580,0.3577546938950018
160581,0.6909946366768375
160582,0.35880918411175494
160583,0.9045594902239227
160584,0.062242091102557275
160585,0.7744910208081851
160586,0.8954358009010189
160587,0.8661309916601088
160588,0.028929657111653184
160589,0.003804065180609728
160590,0.16381953556081583
160591,0.025041907263085677
160592,0.05720748889047875
160593,0.6780303434258902
160594,0.7733397465214314
160595,0.5108634317814142
160596,0.1097409446922063
160597,0.17951073274982024
160598,0.07130339183386798
160599,0.03348199429970883
160600,0.35643496445854694
160601,0.07968761803935603
160602,0.8833297596076796
160603,0.06421350684592779
160604,0.021101216274468124
160605,0.7118849733302807
160606,0.03839799250006651
160607,0.5883332099996218
160608,0.7851340653988409
160609,0.7703709197221761
160610,0.042406729750303296
160611,0.4954944272150416
160612,0.6510435677837764
160613,0.22212624909454712
160614,0.5125378049245147
160615,0.9290727982105307
160616,0.009918336789459007
160617,0.02456459128245761
160618,0.2933432331707759
160619,0.38221990679199175
160620,0.9143560565062842
160621,0.5982263918348028
160622,0.3288079887667948
160623,0.406343721786852
160624,0.30667588209266083
160625,0.045972615494110074
160626,0.5627380781303345
160627,0.1919280304442179
160628,0.8754696102366261
160629,0.29742843971499583
160630,0.014814426463186689
160631,0.03544743329932754
160632,0.8451771163673995
160633,0.03248209376762798
160634,0.10960765073457988
160635,0.43755760055884346
160636,0.8581172786765915
160637,0.01489600017473019
160638,0.5105515042944985
160639,0.6098073617718508
160640,0.8507909223783168
160641,0.017157185152272183
160642,0.9052920540911074
160643,0.8144044236047848
160644,0.0036408227306873996
160645,0.3280800411632884
160646,0.022505272448985817
160647,0.7061724498438132
160648,0.027260130175039993
160649,0.06799222990805348
160650,0.4602920267426472
160651,0.6517332191244843
160652,0.5983804511349234
160653,0.00592325806306571
160654,0.019713024406482055
160655,0.6417323578357609
160656,0.7561144941638943
160657,0.021456403689567544
160658,0.5146512630003134
160659,0.0051076196049468755
160660,0.7290009893059844
160661,0.20089365822279928
160662,0.7662548044691678
160663,0.33688708613259494
160664,0.0013382723096291768
160665,0.8197702476052218
160666,0.011042894860370203
160667,0.06084608141950109
160668,0.22843253619565607
160669,0.3350141886170701
160670,0.6166422662266178
160671,0.5482768160066095
160672,0.9538548990147316
160673,0.3713752637253806
160674,0.923759608529569
160675,0.12073939099317754
160676,0.058066493198793555
160677,0.020836797715782323
160678,0.8696585996886853
160679,0.705315566290721
160680,0.47591351038058577
160681,0.028014453761345075
160682,0.1134705285911723
160683,0.7475177794137314
160684,0.8267285756453423
160685,0.01577345780926907
160686,0.3556482865432146
160687,0.714013294823418
160688,0.05728554512553915
160689,0.8660126169324402
160690,0.4431706701926677
160691,0.6667621419517578
160692,0.02484790998767653
160693,0.011564823491623995
160694,0.43181551361880405
160695,0.03222727768139275
160696,0.5346374888816473
160697,0.6195717164055151
160698,0.8163183727699003
160699,0.7385870322407442
160700,0.7617108471723899
160701,0.029018078082557696
160702,0.030077115756517097
160703,0.7191488627679813
160704,0.6735807558455891
160705,0.0032885257357143983
160706,0.21878337373489146
160707,0.0858769526920966
160708,0.09299793041607508
160709,0.2620358552045105
160710,0.6353509886395313
160711,0.6752650154365497
160712,0.6807510913871172
160713,0.025600099825504593
160714,0.10848083518304076
160715,0.3182419653058452
160716,0.07936725081915318
160717,0.8910607688919617
160718,0.7231519090652488
160719,0.2716857555650451
160720,0.6679860913783546
160721,0.6394117066826989
160722,0.8230780276366513
160723,0.5736204178467498
160724,0.33397772350290317
160725,0.7160459807261988
160726,0.7795714457344357
160727,0.945751958833862
160728,0.10495605016689445
160729,0.00684959505866837
160730,0.7970627969420203
160731,0.8069625565204626
160732,0.012915400729153042
160733,0.021968108531280808
160734,0.009779992849491673
160735,0.6024369231079912
160736,0.6815927893716993
160737,0.5382125062753537
160738,0.7351276391649632
160739,0.047717539682663256
160740,0.33078085931113205
160741,0.7632664688890851
160742,0.581334873522778
160743,0.34079995539562696
160744,0.34355936545901944
160745,0.0066225990770069606
160746,0.062367903592252534
160747,0.5535784007264465
160748,0.7540907355518157
160749,0.8641776975449651
160750,0.31777999131365725
160751,0.9537527788809174
160752,0.05189832742506206
160753,0.04090897497545072
160754,0.039452707062997396
160755,0.17256742357397814
160756,0.050561772830642865
160757,0.8665512032675805
160758,0.017634534776724723
160759,0.8191544714719914
160760,0.008124053576262044
160761,0.04822606171785191
160762,0.5662355466542359
160763,0.7627659456024629
160764,0.03031412110539782
160765,0.8742202576108834
160766,0.5998450076869154
160767,0.831705268035574
160768,0.6800768668202574
160769,0.07456008612391891
160770,0.8054730994525849
160771,0.3631245390562538
160772,0.5438098023848322
160773,0.9086026343257888
160774,0.7893862594735399
160775,0.04214805791960116
160776,0.6538606141997456
160777,0.31844656970800017
160778,0.7207293917503331
160779,0.6526584088662708
160780,0.14372101095959156
160781,0.8246066950837573
160782,0.8299512675100432
160783,0.005653881284039568
160784,0.1131947164501997
160785,0.005828949967551189
160786,0.8142289106029962
160787,0.6975351843039227
160788,0.36382390848240104
160789,0.7125755957681076
160790,0.8671714566172639
160791,0.02950552308742556
160792,0.5289666334878524
160793,0.08038099239685477
160794,0.5783967835270131
160795,0.5706382928900761
160796,0.75743047146871
160797,0.014101556026746252
160798,0.06273221429426608
160799,0.1693294807717615
160800,0.555081810403415
160801,0.042449489222342464
160802,0.09422305259991438
160803,0.7125365836205023
160804,0.7589675019286884
160805,0.5086979533274054
160806,0.06770363371652403
160807,0.9652264813677741
160808,0.06649487707090941
160809,0.9483642898142408
160810,0.7456692038702863
160811,0.0164391077999822
160812,0.5996660504471835
160813,0.6486044957162496
160814,0.23723019486136587
160815,0.46870592754825174
160816,0.03156490075037383
160817,0.6752147166162911
160818,0.5223305113559048
160819,0.4140327423103898
160820,0.20313807918244006
160821,0.004013919349735132
160822,0.7076854576822983
160823,0.5884037312523417
160824,0.019844845940954748
160825,0.7273799162040359
160826,0.08887217634188989
160827,0.04110945689396812
160828,0.8245773779518419
160829,0.9095511323232189
160830,0.01218158919630829
160831,0.006663627317880379
160832,0.8465922989783343
160833,0.007793436564321128
160834,0.6031886626784666
160835,0.28233245820672986
160836,0.7604541888396189
160837,0.014094265904954967
160838,0.7411523546172031
160839,0.3691805701330065
160840,0.10946219983826251
160841,0.8347788587434506
160842,0.769744075288385
160843,0.5632393003739542
160844,0.18911692256590992
160845,0.30621109348265113
160846,0.19755593709814365
160847,0.6098527616579289
160848,0.7839877213132252
160849,0.016523048773519466
160850,0.775928077753748
160851,0.5012539584977218
160852,0.017945211762890857
160853,0.9010732380662857
160854,0.854606223473333
160855,0.7605119241965296
160856,0.7711952614445373
160857,0.5636410678346487
160858,0.0035962036879416885
160859,0.05571174854789338
160860,0.590706026962193
160861,0.7705986940723871
160862,0.01724692535155757
160863,0.05520885338067971
160864,0.0062211839367952715
160865,0.06734483503528886
160866,0.8418744597406618
160867,0.36408712586859676
160868,0.7635060736189616
160869,0.22212941905941516
160870,0.8107092783410049
160871,0.012178351861533569
160872,0.4779101827513658
160873,0.7697957556958879
160874,0.02653065026109103
160875,0.6178495598513853
160876,0.009976618439588787
160877,0.004480646874001228
160878,0.7590528122654453
160879,0.004157835622269732
160880,0.3170493510196712
160881,0.013013805776050344
160882,0.6802412629296452
160883,0.013261289814404833
160884,0.36463276886493823
160885,0.25340102244891727
160886,0.03671451976138201
160887,0.7419783867285275
160888,0.126366330564027
160889,0.536138409201452
160890,0.02403482918512807
160891,0.11653332105273033
160892,0.5974949464613345
160893,0.8232966879851255
160894,0.20001361343988458
160895,0.014416925515375864
160896,0.7595070609486801
160897,0.7519834677212266
160898,0.4263742923657354
160899,0.8722564154906848
160900,0.8354441466907417
160901,0.5454244654140338
160902,0.3967412982283369
160903,0.4431547481930312
160904,0.025123762872552868
160905,0.9079500176149954
160906,0.6629126464039512
160907,0.5992926221672649
160908,0.46566033702764825
160909,0.21682466996567581
160910,0.290764333114506
160911,0.5579493258880154
160912,0.6739811979226781
160913,0.5270737773726402
160914,0.015550534410410849
160915,0.8389408033773482
160916,0.012042347253036373
160917,0.7919788854351623
160918,0.5082974990508019
160919,0.72744898431825
160920,0.7329210983123179
160921,0.0936357966688693
160922,0.77960195456154
160923,0.2622110844772736
160924,0.6222616087165475
160925,0.6411257635367914
160926,0.2993662985398197
160927,0.051704894774758724
160928,0.0512886926756316
160929,0.41311404502077514
160930,0.8349475854958568
160931,0.41438740928615453
160932,0.49083403948503895
160933,0.19871772594545156
160934,0.7309071184157192
160935,0.552849430503385
160936,0.3035905993803789
160937,0.7328718504432185
160938,0.005242176767950774
160939,0.8199396883643466
160940,0.37063616454757203
160941,0.04284423158218112
160942,0.4060412916306146
160943,0.10410324695601952
160944,0.017536920011995794
160945,0.6355136626280945
160946,0.8486422013578818
160947,0.028715533372072555
160948,0.8224892013465287
160949,0.00527088983571621
160950,0.9155145010433589
